Field,Code Value,Count,%,Table Context,Total Codes
,Executive Order 13315 (Iraq),1,1.2%,,
,Executive Order 13536 (Somalia),1,1.2%,,
,Executive Order 13551 (North Korea),1,1.2%,,
,Executive Order 13581 (TCO),1,1.2%,,
,Executive Order 13611 (Yemen),1,1.2%,,
,General License 4 Under EO 13224 (Terrorism),1,1.2%,,
,CISADA,1,1.2%,,
,Executive Order 13628 (Iran),1,1.2%,,
,TRA,1,1.2%,,
,Executive Order 13628 - Section 3,1,1.2%,,
,Executive Order 13628 - Section 7,1,1.2%,,
,INA,1,1.2%,,
,Magnitsky,1,1.2%,,
,Executive Order 13620 (Somalia),1,1.2%,,
,Executive Order 13660 (Ukraine),1,1.2%,,
,Executive Order 13664 (South Sudan),1,1.2%,,
,Executive Order 13661 (Ukraine),1,1.2%,,
,Executive Order 13667 (CAR),1,1.2%,,
,Executive Order 13662 (Ukraine),1,1.2%,,
,Executive Order 13726 (Libya),1,1.2%,,
,Executive Order 13687 (North Korea),1,1.2%,,
,Executive Order 13685 (Ukraine),1,1.2%,,
,Executive Order 13692 (Venezuela),1,1.2%,,
,Cuban Assets Control Regulations (CACR),1,1.2%,,
,Executive Order 13694 (Cyber),1,1.2%,,
,Executive Order 13722 (North Korea),1,1.2%,,
,Executive Order 13757 (Cyber),1,1.2%,,
,Executive Order 13810 (North Korea),1,1.2%,,
,31 CFR 594.201(a)(5),1,1.2%,,
,Executive Order 13818 (Global Magnitsky),1,1.2%,,
,CAATSA - Section 224,1,1.2%,,
,CAATSA - Section 231,1,1.2%,,
,CAATSA - Section 228,1,1.2%,,
,Executive Order 13846 (Iran),1,1.2%,,
,Executive Order 13851 (Nicaragua),1,1.2%,,
,Executive Order 13850 (Venezuela),1,1.2%,,
,Executive Order 13871 (Iran),1,1.2%,,
,NHRAA,1,1.2%,,
,NKSPEA,1,1.2%,,
,Executive Order 13876 (Iran),1,1.2%,,
,Executive Order 13882 (Mali),1,1.2%,,
,Executive Order 13848 (Election),1,1.2%,,
,Executive Order 13846,1,1.2%,,
,Executive Order 13894 (Syria-related),1,1.2%,,
,Executive Order 13884 (Venezuela),1,1.2%,,
,Executive Order 13902 (Iran),1,1.2%,,
,Executive Order 14059 (Illicit Drugs),1,1.2%,,
,CAATSA - Section 106,1,1.2%,,
,Caesar Act,1,1.2%,,
,Executive Order 13936 (HK),1,1.2%,,
,Executive Order - Convential Arms (Iran),1,1.2%,,
,Protecting Europe's Energy Security Act (PEESA),1,1.2%,,
,CAATSA - Section 232,1,1.2%,,
,Executive Order 14014,1,1.2%,,
,Executive Order 14024 (Russia),1,1.2%,,
,Executive Order 14039,1,1.2%,,
,Executive Order 14038 (Belarus),1,1.2%,,
,Executive Order 14033 (Balkans),1,1.2%,,
,Executive Order 14046 (Ethiopia),1,1.2%,,
,Executive Order 14065,1,1.2%,,
,Executive Order 14078 (Hostages),1,1.2%,,
,UHRPA,1,1.2%,,
,Executive Order 14098 (Sudan),1,1.2%,,
,Executive Order 14144 (Cyber),1,1.2%,,
,Executive Order 14203 (ICC),1,1.2%,,
,Executive Order (PAARSSR),1,1.2%,,
,Executive Order 14306 (Cyber),1,1.2%,,
,,,,,
root.LegalBasisValues.LegalBasis.text,Unknown,1,1.2%,root.LegalBasisValues.LegalBasis,83
,Executive Order 13566 (Libya),1,1.2%,,
,Executive Order 13441 (Lebanon),1,1.2%,,
,Executive Order 13382 (Non-proliferation),1,1.2%,,
,Executive Order 12947 (Terrorism),1,1.2%,,
,Executive Order 12978 (Counter Narcotics SDNT),1,1.2%,,
,Executive Order 12854 (Cuba),1,1.2%,,
,Executive Order 13413 (DRC),1,1.2%,,
,Executive Order 13606 (Iran/Syria),1,1.2%,,
,Executive Order 13599 (Iran),1,1.2%,,
,Executive Order 13224 (Terrorism),1,1.2%,,
,Executive Order 13553 (Iran),1,1.2%,,
,Executive Order 13304 (Balkans),1,1.2%,,
,Executive Order 13405 (Belarus),1,1.2%,,
,Foreign Narcotics Kingpin Designation Act,1,1.2%,,
,Executive Order 13438 (Iraq),1,1.2%,,
,Executive Order 13315 (Iraq),1,1.2%,,
,Executive Order 13536 (Somalia),1,1.2%,,
,Executive Order 13551 (North Korea),1,1.2%,,
,Executive Order 13581 (TCO),1,1.2%,,
,Executive Order 13611 (Yemen),1,1.2%,,
,General License 4 Under EO 13224 (Terrorism),1,1.2%,,
,CISADA,1,1.2%,,
,Executive Order 13628 (Iran),1,1.2%,,
,TRA,1,1.2%,,
,Executive Order 13628 - Section 3,1,1.2%,,
,Executive Order 13628 - Section 7,1,1.2%,,
,INA,1,1.2%,,
,Magnitsky,1,1.2%,,
,Executive Order 13620 (Somalia),1,1.2%,,
,Executive Order 13660 (Ukraine),1,1.2%,,
,Executive Order 13664 (South Sudan),1,1.2%,,
,Executive Order 13661 (Ukraine),1,1.2%,,
,Executive Order 13667 (CAR),1,1.2%,,
,Executive Order 13662 (Ukraine),1,1.2%,,
,Executive Order 13726 (Libya),1,1.2%,,
,Executive Order 13687 (North Korea),1,1.2%,,
,Executive Order 13685 (Ukraine),1,1.2%,,
,Executive Order 13692 (Venezuela),1,1.2%,,
,Cuban Assets Control Regulations (CACR),1,1.2%,,
,Executive Order 13694 (Cyber),1,1.2%,,
,Executive Order 13722 (North Korea),1,1.2%,,
,Executive Order 13757 (Cyber),1,1.2%,,
,Executive Order 13810 (North Korea),1,1.2%,,
,31 CFR 594.201(a)(5),1,1.2%,,
,Executive Order 13818 (Global Magnitsky),1,1.2%,,
,CAATSA - Section 224,1,1.2%,,
,CAATSA - Section 231,1,1.2%,,
,CAATSA - Section 228,1,1.2%,,
,Executive Order 13846 (Iran),1,1.2%,,
,Executive Order 13851 (Nicaragua),1,1.2%,,
,Executive Order 13850 (Venezuela),1,1.2%,,
,Executive Order 13871 (Iran),1,1.2%,,
,NHRAA,1,1.2%,,
,NKSPEA,1,1.2%,,
,Executive Order 13876 (Iran),1,1.2%,,
,Executive Order 13882 (Mali),1,1.2%,,
,Executive Order 13848 (Election),1,1.2%,,
,Executive Order 13846,1,1.2%,,
,Executive Order 13894 (Syria-related),1,1.2%,,
,Executive Order 13884 (Venezuela),1,1.2%,,
,Executive Order 13902 (Iran),1,1.2%,,
,Executive Order 14059 (Illicit Drugs),1,1.2%,,
,CAATSA - Section 106,1,1.2%,,
,Caesar Act,1,1.2%,,
,Executive Order 13936 (HK),1,1.2%,,
,Executive Order - Convential Arms (Iran),1,1.2%,,
,Protecting Europe's Energy Security Act (PEESA),1,1.2%,,
,CAATSA - Section 232,1,1.2%,,
,Executive Order 14014,1,1.2%,,
,Executive Order 14024 (Russia),1,1.2%,,
,Executive Order 14039,1,1.2%,,
,Executive Order 14038 (Belarus),1,1.2%,,
,Executive Order 14033 (Balkans),1,1.2%,,
,Executive Order 14046 (Ethiopia),1,1.2%,,
,Executive Order 14065,1,1.2%,,
,Executive Order 14078 (Hostages),1,1.2%,,
,UHRPA,1,1.2%,,
,Executive Order 14098 (Sudan),1,1.2%,,
,Executive Order 14144 (Cyber),1,1.2%,,
,Executive Order 14203 (ICC),1,1.2%,,
,Executive Order (PAARSSR),1,1.2%,,
,Executive Order 14306 (Cyber),1,1.2%,,
,,,,,
root.ListValues.List.ID,1550,1,25.0%,root.ListValues.List,4
,91243,1,25.0%,,
,91507,1,25.0%,,
,91512,1,25.0%,,
,,,,,
root.ListValues.List.text,SDN List,1,25.0%,root.ListValues.List,4
,Non-SDN Palestinian Legislative Council List,1,25.0%,,
,Sectoral Sanctions Identifications List,1,25.0%,,
,Consolidated List,1,25.0%,,
,,,,,
root.LocPartTypeValues.LocPartType.ID,1,1,12.5%,root.LocPartTypeValues.LocPartType,8
,1450,1,12.5%,,
,1451,1,12.5%,,
,1452,1,12.5%,,
,1453,1,12.5%,,
,1454,1,12.5%,,
,1455,1,12.5%,,
,1456,1,12.5%,,
,,,,,
root.LocPartTypeValues.LocPartType.text,Unknown,1,12.5%,root.LocPartTypeValues.LocPartType,8
,REGION,1,12.5%,,
,ADDRESS1,1,12.5%,,
,ADDRESS2,1,12.5%,,
,ADDRESS3,1,12.5%,,
,CITY,1,12.5%,,
,STATE/PROVINCE,1,12.5%,,
,POSTAL CODE,1,12.5%,,
,,,,,
root.Location.LocationAreaCode.AreaCodeID,11171,5825,27.1%,root.Location,182
,11143,1956,9.1%,,
,11109,1912,8.9%,,
,11065,1230,5.7%,,
,11291,1147,5.3%,,
,11210,792,3.7%,,
,11066,612,2.8%,,
,11126,481,2.2%,,
,11205,423,2.0%,,
,11197,372,1.7%,,
,11160,316,1.5%,,
,11044,306,1.4%,,
,11209,298,1.4%,,
,11120,261,1.2%,,
,11216,258,1.2%,,
,11056,220,1.0%,,
,11211,212,1.0%,,
,11110,200,0.9%,,
,11218,165,0.8%,,
,11029,164,0.8%,,
,11094,163,0.8%,,
,11074,154,0.7%,,
,11107,131,0.6%,,
,11162,130,0.6%,,
,11200,121,0.6%,,
,11212,118,0.5%,,
,11069,104,0.5%,,
,11050,97,0.5%,,
,11184,97,0.5%,,
,11165,96,0.4%,,
,11054,96,0.4%,,
,11196,93,0.4%,,
,11247,93,0.4%,,
,11113,91,0.4%,,
,11188,88,0.4%,,
,11140,88,0.4%,,
,11189,80,0.4%,,
,11098,71,0.3%,,
,11139,65,0.3%,,
,11155,65,0.3%,,
,11153,63,0.3%,,
,11073,60,0.3%,,
,11137,57,0.3%,,
,11190,56,0.3%,,
,11104,53,0.2%,,
,11090,51,0.2%,,
,11181,51,0.2%,,
,11122,49,0.2%,,
,11045,48,0.2%,,
,11136,48,0.2%,,
,11060,45,0.2%,,
,91501,45,0.2%,,
,11192,44,0.2%,,
,11182,40,0.2%,,
,11179,39,0.2%,,
,11128,39,0.2%,,
,11058,38,0.2%,,
,11062,37,0.2%,,
,11391,36,0.2%,,
,11278,35,0.2%,,
,11082,34,0.2%,,
,91021,33,0.2%,,
,11108,33,0.2%,,
,11129,33,0.2%,,
,11138,33,0.2%,,
,11159,32,0.1%,,
,11116,30,0.1%,,
,11052,29,0.1%,,
,91116,29,0.1%,,
,11079,26,0.1%,,
,11089,26,0.1%,,
,11123,26,0.1%,,
,11115,25,0.1%,,
,11130,24,0.1%,,
,11220,24,0.1%,,
,11092,24,0.1%,,
,11157,24,0.1%,,
,11035,23,0.1%,,
,11118,23,0.1%,,
,11166,23,0.1%,,
,11096,22,0.1%,,
,11214,22,0.1%,,
,11112,22,0.1%,,
,11208,20,0.1%,,
,11033,19,0.1%,,
,11164,19,0.1%,,
,11217,19,0.1%,,
,11102,18,0.1%,,
,11042,18,0.1%,,
,11031,18,0.1%,,
,11086,18,0.1%,,
,11191,16,0.1%,,
,11125,16,0.1%,,
,11169,16,0.1%,,
,11047,16,0.1%,,
,11185,16,0.1%,,
,11038,15,0.1%,,
,11093,15,0.1%,,
,11149,15,0.1%,,
,11195,14,0.1%,,
,11081,14,0.1%,,
,11101,13,0.1%,,
,11117,13,0.1%,,
,11145,13,0.1%,,
,11133,13,0.1%,,
,11105,12,0.1%,,
,11039,11,0.1%,,
,11186,11,0.1%,,
,11075,10,0.0%,,
,11085,10,0.0%,,
,11083,10,0.0%,,
,11167,9,0.0%,,
,11230,9,0.0%,,
,11111,9,0.0%,,
,11132,9,0.0%,,
,11070,9,0.0%,,
,11170,9,0.0%,,
,11114,8,0.0%,,
,11204,8,0.0%,,
,11183,8,0.0%,,
,11064,8,0.0%,,
,11037,8,0.0%,,
,11250,8,0.0%,,
,11046,8,0.0%,,
,11071,8,0.0%,,
,11292,7,0.0%,,
,91192,7,0.0%,,
,11036,7,0.0%,,
,11131,7,0.0%,,
,11030,6,0.0%,,
,11072,6,0.0%,,
,11172,6,0.0%,,
,11154,6,0.0%,,
,11121,6,0.0%,,
,11241,6,0.0%,,
,11146,6,0.0%,,
,11193,6,0.0%,,
,11043,5,0.0%,,
,11087,5,0.0%,,
,11198,5,0.0%,,
,11076,5,0.0%,,
,11199,5,0.0%,,
,11158,5,0.0%,,
,11206,5,0.0%,,
,11041,5,0.0%,,
,11124,5,0.0%,,
,11055,5,0.0%,,
,11219,5,0.0%,,
,11077,5,0.0%,,
,11173,4,0.0%,,
,11175,4,0.0%,,
,11049,4,0.0%,,
,11150,4,0.0%,,
,11215,3,0.0%,,
,11095,3,0.0%,,
,11068,3,0.0%,,
,11147,3,0.0%,,
,11253,3,0.0%,,
,11148,2,0.0%,,
,11040,2,0.0%,,
,11260,2,0.0%,,
,11213,2,0.0%,,
,11141,2,0.0%,,
,11084,2,0.0%,,
,11176,2,0.0%,,
,11156,2,0.0%,,
,11099,2,0.0%,,
,11226,2,0.0%,,
,11254,2,0.0%,,
,11034,2,0.0%,,
,11067,1,0.0%,,
,11223,1,0.0%,,
,11180,1,0.0%,,
,91434,1,0.0%,,
,11078,1,0.0%,,
,91704,1,0.0%,,
,11203,1,0.0%,,
,11053,1,0.0%,,
,11161,1,0.0%,,
,11177,1,0.0%,,
,11106,1,0.0%,,
,11142,1,0.0%,,
,,,,,
root.Location.LocationCountry.CountryID,11171,5825,28.6%,root.Location,182
,11143,1956,9.6%,,
,11109,1912,9.4%,,
,11065,1230,6.0%,,
,11210,792,3.9%,,
,11066,612,3.0%,,
,11126,481,2.4%,,
,11205,423,2.1%,,
,11197,372,1.8%,,
,11160,316,1.6%,,
,11044,306,1.5%,,
,11209,298,1.5%,,
,11120,261,1.3%,,
,11216,258,1.3%,,
,11056,220,1.1%,,
,11211,212,1.0%,,
,11110,200,1.0%,,
,11218,165,0.8%,,
,11029,164,0.8%,,
,11094,163,0.8%,,
,11074,154,0.8%,,
,11107,131,0.6%,,
,11162,130,0.6%,,
,11200,121,0.6%,,
,11212,118,0.6%,,
,11069,104,0.5%,,
,11050,97,0.5%,,
,11184,97,0.5%,,
,11165,96,0.5%,,
,11054,96,0.5%,,
,11196,93,0.5%,,
,11247,93,0.5%,,
,11113,91,0.4%,,
,11188,88,0.4%,,
,11140,88,0.4%,,
,11189,80,0.4%,,
,11098,71,0.3%,,
,11139,65,0.3%,,
,11155,65,0.3%,,
,11153,63,0.3%,,
,11073,60,0.3%,,
,11137,57,0.3%,,
,11190,56,0.3%,,
,11104,53,0.3%,,
,11090,51,0.3%,,
,11181,51,0.3%,,
,11122,49,0.2%,,
,11045,48,0.2%,,
,11136,48,0.2%,,
,11060,45,0.2%,,
,91501,45,0.2%,,
,11192,44,0.2%,,
,11182,40,0.2%,,
,11179,39,0.2%,,
,11128,39,0.2%,,
,11058,38,0.2%,,
,11062,37,0.2%,,
,11391,36,0.2%,,
,11278,35,0.2%,,
,11082,34,0.2%,,
,91021,33,0.2%,,
,11108,33,0.2%,,
,11129,33,0.2%,,
,11138,33,0.2%,,
,11159,32,0.2%,,
,11116,30,0.1%,,
,11052,29,0.1%,,
,91116,29,0.1%,,
,11079,26,0.1%,,
,11089,26,0.1%,,
,11123,26,0.1%,,
,11115,25,0.1%,,
,11130,24,0.1%,,
,11220,24,0.1%,,
,11092,24,0.1%,,
,11157,24,0.1%,,
,11035,23,0.1%,,
,11118,23,0.1%,,
,11166,23,0.1%,,
,11096,22,0.1%,,
,11214,22,0.1%,,
,11112,22,0.1%,,
,11208,20,0.1%,,
,11033,19,0.1%,,
,11164,19,0.1%,,
,11217,19,0.1%,,
,11102,18,0.1%,,
,11042,18,0.1%,,
,11031,18,0.1%,,
,11086,18,0.1%,,
,11191,16,0.1%,,
,11125,16,0.1%,,
,11169,16,0.1%,,
,11047,16,0.1%,,
,11185,16,0.1%,,
,11038,15,0.1%,,
,11093,15,0.1%,,
,11149,15,0.1%,,
,11195,14,0.1%,,
,11081,14,0.1%,,
,11101,13,0.1%,,
,11117,13,0.1%,,
,11145,13,0.1%,,
,11133,13,0.1%,,
,11105,12,0.1%,,
,11039,11,0.1%,,
,11186,11,0.1%,,
,11075,10,0.0%,,
,11085,10,0.0%,,
,11083,10,0.0%,,
,11167,9,0.0%,,
,11230,9,0.0%,,
,11111,9,0.0%,,
,11132,9,0.0%,,
,11070,9,0.0%,,
,11170,9,0.0%,,
,11114,8,0.0%,,
,11204,8,0.0%,,
,11183,8,0.0%,,
,11064,8,0.0%,,
,11037,8,0.0%,,
,11250,8,0.0%,,
,11046,8,0.0%,,
,11071,8,0.0%,,
,11291,7,0.0%,,
,11292,7,0.0%,,
,91192,7,0.0%,,
,11036,7,0.0%,,
,11131,7,0.0%,,
,11030,6,0.0%,,
,11072,6,0.0%,,
,11172,6,0.0%,,
,11154,6,0.0%,,
,11121,6,0.0%,,
,11241,6,0.0%,,
,11146,6,0.0%,,
,11193,6,0.0%,,
,11043,5,0.0%,,
,11087,5,0.0%,,
,11198,5,0.0%,,
,11076,5,0.0%,,
,11199,5,0.0%,,
,11158,5,0.0%,,
,11206,5,0.0%,,
,11041,5,0.0%,,
,11124,5,0.0%,,
,11055,5,0.0%,,
,11219,5,0.0%,,
,11077,5,0.0%,,
,11173,4,0.0%,,
,11175,4,0.0%,,
,11049,4,0.0%,,
,11150,4,0.0%,,
,11215,3,0.0%,,
,11095,3,0.0%,,
,11068,3,0.0%,,
,11147,3,0.0%,,
,11253,3,0.0%,,
,11148,2,0.0%,,
,11040,2,0.0%,,
,11260,2,0.0%,,
,11213,2,0.0%,,
,11141,2,0.0%,,
,11084,2,0.0%,,
,11176,2,0.0%,,
,11156,2,0.0%,,
,11099,2,0.0%,,
,11226,2,0.0%,,
,11254,2,0.0%,,
,11034,2,0.0%,,
,11067,1,0.0%,,
,11223,1,0.0%,,
,11180,1,0.0%,,
,91434,1,0.0%,,
,11078,1,0.0%,,
,91704,1,0.0%,,
,11203,1,0.0%,,
,11053,1,0.0%,,
,11161,1,0.0%,,
,11177,1,0.0%,,
,11106,1,0.0%,,
,11142,1,0.0%,,
,,,,,
root.Location.LocationPart.LocPartTypeID,1454,15658,33.1%,root.Location.LocationPart,8
,1451,13490,28.5%,,
,1456,6776,14.3%,,
,1452,4884,10.3%,,
,1455,4633,9.8%,,
,1453,1549,3.3%,,
,1,332,0.7%,,
,1450,48,0.1%,,
,,,,,
root.Location.LocationPart.LocationPartValue.Primary,true,47367,98.4%,root.Location.LocationPart.LocationPartValue,2
,false,764,1.6%,,
,,,,,
root.NamePartTypeValues.NamePartType.ID,1520,1,10.0%,root.NamePartTypeValues.NamePartType,10
,1521,1,10.0%,,
,1522,1,10.0%,,
,1523,1,10.0%,,
,1524,1,10.0%,,
,1525,1,10.0%,,
,1526,1,10.0%,,
,1528,1,10.0%,,
,91708,1,10.0%,,
,91709,1,10.0%,,
,,,,,
root.NamePartTypeValues.NamePartType.text,Last Name,1,10.0%,root.NamePartTypeValues.NamePartType,10
,First Name,1,10.0%,,
,Middle Name,1,10.0%,,
,Maiden Name,1,10.0%,,
,Aircraft Name,1,10.0%,,
,Entity Name,1,10.0%,,
,Vessel Name,1,10.0%,,
,Nickname,1,10.0%,,
,Patronymic,1,10.0%,,
,Matronymic,1,10.0%,,
,,,,,
root.PartySubTypeValues.PartySubType.ID,1,1,25.0%,root.PartySubTypeValues.PartySubType,4
,2,1,25.0%,,
,3,1,25.0%,,
,4,1,25.0%,,
,,,,,
root.PartySubTypeValues.PartySubType.PartyTypeID,4,2,50.0%,root.PartySubTypeValues.PartySubType,3
,2,1,25.0%,,
,1,1,25.0%,,
,,,,,
root.PartySubTypeValues.PartySubType.text,Unknown,2,50.0%,root.PartySubTypeValues.PartySubType,3
,Vessel,1,25.0%,,
,Aircraft,1,25.0%,,
,,,,,
root.PartyTypeValues.PartyType.ID,1,1,20.0%,root.PartyTypeValues.PartyType,5
,2,1,20.0%,,
,3,1,20.0%,,
,4,1,20.0%,,
,5,1,20.0%,,
,,,,,
root.PartyTypeValues.PartyType.text,Individual,1,20.0%,root.PartyTypeValues.PartyType,5
,Entity,1,20.0%,,
,Location,1,20.0%,,
,Transport,1,20.0%,,
,Other Entity,1,20.0%,,
,,,,,
root.ProfileRelationship.RelationQualityID,1,7337,94.9%,root.ProfileRelationship,4
,1540,366,4.7%,,
,1542,26,0.3%,,
,1541,2,0.0%,,
,,,,,
root.ProfileRelationship.RelationTypeID,15003,3475,44.9%,root.ProfileRelationship,10
,15001,1470,19.0%,,
,15002,1276,16.5%,,
,92122,865,11.2%,,
,91725,369,4.8%,,
,15004,113,1.5%,,
,92019,62,0.8%,,
,91422,44,0.6%,,
,91900,32,0.4%,,
,1555,25,0.3%,,
,,,,,
root.RelationQualityValues.RelationQuality.ID,1540,1,25.0%,root.RelationQualityValues.RelationQuality,4
,1541,1,25.0%,,
,1542,1,25.0%,,
,1,1,25.0%,,
,,,,,
root.RelationQualityValues.RelationQuality.text,High,1,25.0%,root.RelationQualityValues.RelationQuality,4
,Low,1,25.0%,,
,on OFAC's SDN list:,1,25.0%,,
,Unknown,1,25.0%,,
,,,,,
root.RelationTypeValues.RelationType.ID,1555,1,10.0%,root.RelationTypeValues.RelationType,10
,15001,1,10.0%,,
,15002,1,10.0%,,
,15003,1,10.0%,,
,15004,1,10.0%,,
,91422,1,10.0%,,
,91725,1,10.0%,,
,91900,1,10.0%,,
,92019,1,10.0%,,
,92122,1,10.0%,,
,,,,,
root.RelationTypeValues.RelationType.text,Associate Of,1,10.0%,root.RelationTypeValues.RelationType,10
,Providing support to,1,10.0%,,
,Acting for or on behalf of,1,10.0%,,
,Owned or Controlled By,1,10.0%,,
,Family member of,1,10.0%,,
,playing a significant role in,1,10.0%,,
,Leader or official of,1,10.0%,,
,Principal Executive Officer,1,10.0%,,
,"Owns, controls, or operates",1,10.0%,,
,Property in the interest of,1,10.0%,,
,,,,,
root.ReliabilityValues.Reliability.ID,1560,1,25.0%,root.ReliabilityValues.Reliability,4
,1561,1,25.0%,,
,91479,1,25.0%,,
,1,1,25.0%,,
,,,,,
root.ReliabilityValues.Reliability.text,Confirmed,1,25.0%,root.ReliabilityValues.Reliability,4
,False,1,25.0%,,
,Reported,1,25.0%,,
,Unknown,1,25.0%,,
,,,,,
root.SanctionsEntry.EntryEvent.Date.Day.text,24,1315,6.6%,root.SanctionsEntry.EntryEvent,31
,30,1295,6.5%,,
,23,1294,6.5%,,
,12,1274,6.4%,,
,10,1269,6.4%,,
,5,957,4.8%,,
,9,823,4.1%,,
,15,782,3.9%,,
,19,778,3.9%,,
,2,762,3.8%,,
,1,683,3.4%,,
,20,644,3.2%,,
,22,544,2.7%,,
,18,537,2.7%,,
,3,523,2.6%,,
,26,508,2.6%,,
,21,499,2.5%,,
,6,492,2.5%,,
,14,474,2.4%,,
,8,443,2.2%,,
,17,433,2.2%,,
,16,430,2.2%,,
,29,425,2.1%,,
,25,391,2.0%,,
,11,389,2.0%,,
,28,367,1.8%,,
,7,363,1.8%,,
,13,362,1.8%,,
,31,307,1.5%,,
,27,297,1.5%,,
,4,202,1.0%,,
,,,,,
root.SanctionsEntry.EntryEvent.Date.Month.text,12,2190,11.0%,root.SanctionsEntry.EntryEvent,12
,1,1861,9.4%,,
,11,1825,9.2%,,
,9,1812,9.1%,,
,2,1801,9.1%,,
,5,1776,8.9%,,
,3,1728,8.7%,,
,6,1703,8.6%,,
,7,1380,6.9%,,
,8,1305,6.6%,,
,4,1287,6.5%,,
,10,1194,6.0%,,
,,,,,
root.SanctionsEntry.EntryEvent.Date.Year.text,2024,3417,17.2%,root.SanctionsEntry.EntryEvent,37
,2023,2721,13.7%,,
,2022,2621,13.2%,,
,2025,1846,9.3%,,
,2018,1439,7.2%,,
,2021,861,4.3%,,
,2020,795,4.0%,,
,2019,776,3.9%,,
,2017,602,3.0%,,
,2015,571,2.9%,,
,2014,515,2.6%,,
,2016,505,2.5%,,
,2012,500,2.5%,,
,2010,397,2.0%,,
,2013,394,2.0%,,
,2003,254,1.3%,,
,2004,238,1.2%,,
,2011,234,1.2%,,
,2007,194,1.0%,,
,2008,181,0.9%,,
,2009,168,0.8%,,
,2002,129,0.6%,,
,2001,125,0.6%,,
,2005,123,0.6%,,
,2006,98,0.5%,,
,1995,36,0.2%,,
,1989,28,0.1%,,
,1986,25,0.1%,,
,2000,22,0.1%,,
,1991,21,0.1%,,
,1997,10,0.1%,,
,1999,8,0.0%,,
,1998,4,0.0%,,
,1984,1,0.0%,,
,1994,1,0.0%,,
,1981,1,0.0%,,
,1996,1,0.0%,,
,,,,,
root.SanctionsEntry.EntryEvent.LegalBasisID,92049,6542,32.9%,root.SanctionsEntry.EntryEvent,83
,1828,2355,11.9%,,
,1,1820,9.2%,,
,1811,926,4.7%,,
,1849,758,3.8%,,
,91749,749,3.8%,,
,91503,673,3.4%,,
,1823,664,3.3%,,
,91904,482,2.4%,,
,91902,414,2.1%,,
,91784,376,1.9%,,
,91711,207,1.0%,,
,1829,203,1.0%,,
,91498,195,1.0%,,
,92070,193,1.0%,,
,91426,186,0.9%,,
,91745,184,0.9%,,
,91894,167,0.8%,,
,91706,167,0.8%,,
,91257,165,0.8%,,
,91736,157,0.8%,,
,91494,155,0.8%,,
,91811,155,0.8%,,
,92031,136,0.7%,,
,92823,133,0.7%,,
,91701,123,0.6%,,
,91861,112,0.6%,,
,91870,111,0.6%,,
,91703,101,0.5%,,
,91742,99,0.5%,,
,92074,76,0.4%,,
,91897,67,0.3%,,
,91436,64,0.3%,,
,91809,61,0.3%,,
,91245,60,0.3%,,
,1821,55,0.3%,,
,1846,52,0.3%,,
,91697,52,0.3%,,
,91856,51,0.3%,,
,91414,50,0.3%,,
,91989,48,0.2%,,
,91758,46,0.2%,,
,91433,43,0.2%,,
,91746,39,0.2%,,
,92157,31,0.2%,,
,91500,29,0.1%,,
,92003,25,0.1%,,
,91497,24,0.1%,,
,92065,23,0.1%,,
,92824,20,0.1%,,
,92139,18,0.1%,,
,91429,16,0.1%,,
,91908,16,0.1%,,
,91937,16,0.1%,,
,1810,15,0.1%,,
,1822,14,0.1%,,
,91477,12,0.1%,,
,91258,10,0.1%,,
,92813,10,0.1%,,
,92123,9,0.0%,,
,91893,9,0.0%,,
,92796,9,0.0%,,
,91707,8,0.0%,,
,91859,8,0.0%,,
,91240,7,0.0%,,
,91262,6,0.0%,,
,91777,6,0.0%,,
,92076,6,0.0%,,
,1845,5,0.0%,,
,1852,5,0.0%,,
,91864,5,0.0%,,
,91430,4,0.0%,,
,92021,4,0.0%,,
,91425,3,0.0%,,
,91779,3,0.0%,,
,1817,2,0.0%,,
,1858,2,0.0%,,
,1819,2,0.0%,,
,1807,2,0.0%,,
,91860,2,0.0%,,
,92027,2,0.0%,,
,1820,1,0.0%,,
,92141,1,0.0%,,
,,,,,
root.SanctionsEntry.ListID,1550,17815,99.1%,root.SanctionsEntry,4
,91512,77,0.4%,,
,91507,75,0.4%,,
,91243,2,0.0%,,
,,,,,
root.SanctionsEntry.SanctionsMeasure.Comment.text,RUSSIA-EO14024,6545,30.8%,root.SanctionsEntry.SanctionsMeasure,73
,SDGT,2824,13.3%,,
,SDNTK,1420,6.7%,,
,IFSR,1323,6.2%,,
,NPWMD,1058,5.0%,,
,GLOMAG,749,3.5%,,
,UKRAINE-EO13662,673,3.2%,,
,IRAN,669,3.2%,,
,ILLICIT-DRUGS-EO14059,482,2.3%,,
,IRAN-EO13902,414,2.0%,,
,IRAN-EO13846,357,1.7%,,
,IRGC,276,1.3%,,
,CYBER2,269,1.3%,,
,IRAN-HR,212,1.0%,,
,UKRAINE-EO13661,196,0.9%,,
,BELARUS-EO14038,192,0.9%,,
,IRAQ2,190,0.9%,,
,DPRK4,184,0.9%,,
,PAARSSR-EO13894,174,0.8%,,
,TCO,173,0.8%,,
,VENEZUELA,167,0.8%,,
,BALKANS,166,0.8%,,
,SDNT,162,0.8%,,
,DPRK3,157,0.7%,,
,VENEZUELA-EO13850,155,0.7%,,
,UKRAINE-EO13660,154,0.7%,,
,BURMA-EO14014,136,0.6%,,
,DPRK2,123,0.6%,,
